PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0984_03,Earth,False,G/150/S,TRAPPIST-1e,23.0,False,0.0,0.0,490.0,0.0,319.0,Morrie Sweekstarks
0984_04,Earth,True,G/150/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lyde Sweekstarks
0984_05,Earth,False,F/182/S,55 Cancri e,20.0,False,0.0,11.0,0.0,136.0,1088.0,Greggy Sweekstarks
0984_06,Earth,True,G/150/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Walley Sweekstarks
0984_07,Earth,True,G/150/S,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Shery Flemaney
0984_08,Earth,True,G/150/S,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,Alancy Flemaney
0988_01,,False,G/151/S,TRAPPIST-1e,28.0,False,0.0,3.0,906.0,0.0,0.0,Lyne Bartez
0988_02,Earth,False,E/73/S,TRAPPIST-1e,36.0,False,1.0,784.0,0.0,55.0,149.0,Jeresa Bartez
0992_01,Europa,False,D/35/S,TRAPPIST-1e,49.0,False,31.0,2727.0,0.0,184.0,135.0,Zino Kiling
0992_02,Europa,False,D/35/S,TRAPPIST-1e,29.0,False,387.0,942.0,0.0,9927.0,1341.0,Tareson Kiling
0992_03,Europa,False,D/35/S,55 Cancri e,46.0,False,1192.0,1736.0,17.0,21.0,0.0,Matan Herpumble
0992_04,Europa,False,,55 Cancri e,35.0,True,8030.0,300.0,0.0,0.0,1436.0,Naosa Herpumble
0992_05,Europa,True,D/35/S,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Sinon Kiling
0992_06,Europa,False,D/35/S,55 Cancri e,37.0,False,4301.0,791.0,0.0,1748.0,91.0,Weidus Kiling
1000_01,Mars,False,D/39/P,,18.0,False,885.0,0.0,32.0,0.0,0.0,Alus Harte
1004_01,Europa,True,A/11/S,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,Aldun Wassird
1008_01,Europa,True,C/39/S,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Wasatz Spistory
1008_02,Europa,True,C/39/S,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Wimpha Spistory
1012_01,Earth,True,G/149/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Valey Hubbarton
1020_01,Mars,True,F/208/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Appers Wala
1024_01,Earth,False,F/209/P,55 Cancri e,18.0,False,187.0,12.0,0.0,1277.0,0.0,Verly Chavezalez
1024_02,Earth,True,G/152/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Myrace Nichaner
1024_03,,False,G/152/P,55 Cancri e,54.0,False,0.0,5.0,0.0,594.0,209.0,Bellee Chavezalez
1024_04,Earth,False,G/152/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bethew Chavezalez
1032_01,Earth,True,G/153/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Aude Garzaley
1036_01,Earth,True,G/161/S,PSO J318.5-22,24.0,False,0.0,,0.0,0.0,0.0,Laude Georgasey
1040_01,Earth,False,G/164/S,PSO J318.5-22,15.0,False,521.0,162.0,62.0,5.0,0.0,Clard Mcbritts
1048_01,Earth,False,F/216/P,TRAPPIST-1e,20.0,False,0.0,537.0,612.0,3.0,0.0,Deany Mcdon
1052_01,Earth,False,F/198/S,55 Cancri e,22.0,False,,0.0,21.0,0.0,0.0,Leenny Gallard
1056_01,,True,F/218/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cineys Ble
1056_02,Mars,True,F/218/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Otlios Ble
1060_01,Earth,False,G/166/S,TRAPPIST-1e,57.0,False,,20.0,157.0,21.0,689.0,Willip Clayson
1068_01,Earth,True,G/167/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Kayd Pughanders
1076_01,Earth,True,G/161/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Raque Scheron
1080_01,Mars,False,F/204/S,TRAPPIST-1e,50.0,False,202.0,,1108.0,0.0,0.0,Ret Parte
1084_01,Earth,False,F/207/S,TRAPPIST-1e,31.0,False,0.0,1.0,0.0,16.0,843.0,Kylen Holcompson
1088_01,Earth,True,G/169/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kayd Pottney
1096_01,Earth,False,G/170/S,TRAPPIST-1e,,False,233.0,0.0,0.0,0.0,488.0,Essara Simson
1100_01,Mars,False,F/226/P,TRAPPIST-1e,18.0,False,490.0,355.0,298.0,245.0,0.0,Ros Cuche
1100_02,Mars,False,F/226/P,TRAPPIST-1e,5.0,False,,0.0,0.0,0.0,0.0,Jel Cuche
1100_03,Mars,False,F/226/P,TRAPPIST-1e,18.0,False,787.0,0.0,106.0,1710.0,0.0,Cireal Cuche
1100_04,Mars,False,E/62/P,TRAPPIST-1e,29.0,False,528.0,271.0,99.0,0.0,130.0,Heat Frité
1108_01,Mars,False,F/211/S,TRAPPIST-1e,58.0,False,55.0,0.0,756.0,246.0,100.0,Blesh Seen
1108_02,Mars,True,F/211/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,
1112_01,Europa,False,B/39/P,55 Cancri e,40.0,False,0.0,4076.0,6124.0,58.0,100.0,Elebola Opshaft
1116_01,Earth,False,G/174/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Rickie Barnolaney
1116_02,Earth,,,TRAPPIST-1e,36.0,False,0.0,3011.0,0.0,0.0,98.0,Evane Barnolaney
1116_03,Earth,True,G/174/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Colly Barnolaney
1132_01,Earth,True,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kariel Benney
1136_01,Earth,False,G/175/S,TRAPPIST-1e,32.0,False,0.0,1755.0,0.0,0.0,67.0,Dessie Bowenasey
1140_01,Europa,False,B/46/S,TRAPPIST-1e,53.0,False,0.0,143.0,1632.0,3.0,756.0,Scelava Sofraten
1140_02,Europa,True,B/46/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Mergas Sofraten
1140_03,Europa,True,B/46/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Wasaleh Sofraten
1144_01,Earth,False,G/177/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Molley Barnolderg
1144_02,Earth,False,F/217/S,TRAPPIST-1e,35.0,False,482.0,0.0,884.0,0.0,30.0,Carlie Barnolderg
1144_03,Earth,False,G/177/S,TRAPPIST-1e,55.0,False,412.0,97.0,3.0,0.0,,Landa Barnolderg
1148_01,Europa,True,C/42/P,55 Cancri e,22.0,False,0.0,,0.0,0.0,0.0,Bosonon Clugete
1148_02,Europa,False,C/42/P,55 Cancri e,,False,0.0,122.0,2138.0,7368.0,1213.0,Axinon Clugete
1148_03,Europa,False,C/42/P,TRAPPIST-1e,30.0,False,0.0,5225.0,0.0,8.0,1933.0,Caia Clugete
1148_04,Europa,False,,55 Cancri e,39.0,False,0.0,5212.0,2.0,118.0,61.0,Azet Clugete
1148_05,Europa,True,C/42/P,,14.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Clugete
1148_06,Europa,True,C/42/P,TRAPPIST-1e,29.0,False,0.0,0.0,,0.0,0.0,Batares Clugete
1148_07,Europa,False,C/42/P,55 Cancri e,34.0,False,2386.0,841.0,76.0,26.0,1693.0,Edaron Clugete
1152_01,Mars,False,F/218/S,TRAPPIST-1e,41.0,False,29.0,0.0,1095.0,0.0,4.0,Gral Coflé
1156_01,Europa,False,B/47/S,TRAPPIST-1e,27.0,False,0.0,2987.0,2.0,3072.0,67.0,Sterfik Motter
1156_02,Europa,True,B/47/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kocha Motter
1168_01,Earth,False,E/69/P,TRAPPIST-1e,16.0,False,0.0,58.0,12.0,68.0,653.0,Brancy Hughriend
1180_01,Earth,False,F/225/S,TRAPPIST-1e,19.0,False,0.0,,957.0,4.0,0.0,Reneen Irwines
1188_01,Europa,False,C/46/P,TRAPPIST-1e,58.0,False,204.0,4227.0,0.0,3026.0,61.0,Genubi Sorticbar
1192_01,Earth,False,F/238/P,TRAPPIST-1e,32.0,False,600.0,670.0,0.0,187.0,0.0,Ivaney Moodman
1208_01,Earth,False,G/178/P,TRAPPIST-1e,23.0,False,,0.0,6.0,30.0,200.0,Arllia Blainson
1212_01,Earth,False,G/180/P,TRAPPIST-1e,40.0,False,0.0,1.0,195.0,560.0,0.0,Luise Vales
1216_01,Earth,False,G/182/P,TRAPPIST-1e,20.0,False,65.0,905.0,0.0,0.0,0.0,Iree Pentss
1220_01,Europa,False,E/76/P,TRAPPIST-1e,23.0,False,0.0,592.0,0.0,345.0,810.0,Misamak Fanchy
1228_01,Mars,True,,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Snich Purle
1228_02,Mars,False,E/89/S,TRAPPIST-1e,59.0,False,142.0,0.0,907.0,0.0,0.0,Newtch Purle
1232_01,Europa,True,C/49/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Sarthim Geraing
1232_02,Europa,False,C/49/S,55 Cancri e,29.0,False,0.0,42.0,0.0,4651.0,661.0,Tope Geraing
1236_01,Earth,False,F/246/P,55 Cancri e,21.0,False,614.0,43.0,0.0,1.0,0.0,Briany Lancock
1240_01,Earth,False,F/238/S,TRAPPIST-1e,40.0,False,889.0,185.0,0.0,0.0,28.0,Nelsie Bookson
1248_01,Earth,False,F/239/S,PSO J318.5-22,27.0,False,0.0,,0.0,0.0,0.0,Landa Ewiseston
1256_01,Mars,False,E/92/S,TRAPPIST-1e,27.0,False,1277.0,0.0,1.0,10.0,9.0,Hary Erpie
1260_01,Earth,True,G/186/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Glena Scotterkins
1264_01,Earth,False,E/79/P,TRAPPIST-1e,51.0,False,0.0,1.0,0.0,51.0,945.0,Franda Roberrenn
1280_01,Earth,False,F/257/P,PSO J318.5-22,44.0,False,0.0,178.0,482.0,0.0,0.0,Antone Leton
1284_01,Mars,True,F/247/S,,,False,0.0,,0.0,0.0,0.0,Hal Knité
1288_01,Earth,False,G/192/P,TRAPPIST-1e,24.0,False,621.0,0.0,0.0,0.0,0.0,Nance Flemaney
1292_01,Europa,False,B/55/S,55 Cancri e,31.0,True,0.0,27723.0,3.0,202.0,3146.0,Scharab Conale
1292_02,Europa,False,B/55/S,TRAPPIST-1e,43.0,False,105.0,368.0,268.0,842.0,13.0,Izarino Conale
1300_01,Earth,False,F/251/S,55 Cancri e,27.0,False,1.0,299.0,1.0,380.0,13.0,Loria Robins
1304_01,Earth,True,E/82/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Lyde Quinnedy
1304_02,Earth,False,E/82/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Mamina Carrishley
1304_03,Earth,False,E/82/P,TRAPPIST-1e,10.0,False,0.0,0.0,,0.0,0.0,Winia Quinnedy
1304_04,Earth,False,E/82/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Sethew Powenoble
1304_05,Earth,True,E/82/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Moniey Powenoble
1304_06,Earth,False,E/82/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Margia Powenoble
1308_01,Europa,True,,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Diram Plegred
1308_02,Europa,False,E/94/S,55 Cancri e,30.0,False,278.0,3300.0,0.0,8145.0,2519.0,Tachba Plegred
1308_03,Europa,False,E/94/S,55 Cancri e,37.0,False,0.0,439.0,0.0,3198.0,6.0,Grafi Plegred
1308_04,Europa,True,E/94/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Medib Plegred
1312_01,Earth,True,G/194/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Darley Blandez
1316_01,Europa,True,E/95/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Sadrus Quelfly
1316_02,Europa,False,E/95/S,55 Cancri e,36.0,False,0.0,847.0,,4664.0,89.0,Arion Quelfly
1324_01,Earth,True,G/199/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Carona Gilleyons
1324_02,Earth,False,G/199/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Wen Gilleyons
1324_03,Earth,True,G/199/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Lewise Gilleyons
1328_01,Earth,True,G/198/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Joandy Rigginsen
1332_01,Earth,False,E/98/S,TRAPPIST-1e,29.0,False,28.0,0.0,561.0,203.0,0.0,Kayd Hurchez
1336_01,Earth,True,G/201/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,
1340_01,Earth,True,G/203/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Pamiea Harrenoldez
1348_01,Europa,False,B/57/S,TRAPPIST-1e,22.0,False,0.0,1531.0,0.0,369.0,2969.0,Batan Balightal
1348_02,Europa,True,B/57/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Aske Balightal
1352_01,Mars,False,F/272/P,TRAPPIST-1e,31.0,False,43.0,782.0,1.0,660.0,0.0,Sps Gerry
1356_01,Earth,False,G/207/S,TRAPPIST-1e,21.0,False,0.0,39.0,0.0,310.0,539.0,Leony Rothewson
1360_01,Earth,False,E/100/S,TRAPPIST-1e,25.0,False,0.0,997.0,0.0,0.0,0.0,Terta Blandez
1368_01,Earth,True,G/208/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Iandy Lanks
1376_01,Earth,True,G/211/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Karia Delez
1380_01,Europa,False,C/53/S,55 Cancri e,42.0,False,0.0,21.0,0.0,2735.0,3604.0,Quarke Fuleng
1384_01,Earth,False,E/105/S,TRAPPIST-1e,17.0,False,21.0,0.0,690.0,260.0,5.0,Violan Mayods
1384_02,Earth,True,G/210/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Berty Mayods
1384_03,Earth,False,F/269/S,TRAPPIST-1e,22.0,False,0.0,442.0,0.0,0.0,368.0,Fredy Mayods
1384_04,Earth,False,F/269/S,TRAPPIST-1e,41.0,False,338.0,0.0,377.0,2.0,86.0,Shard Mayods
1384_05,Earth,False,E/105/S,,19.0,False,189.0,510.0,0.0,0.0,0.0,Fany Mayods
1400_01,Earth,True,G/217/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Hanne Colleruces
1404_01,Europa,False,B/60/S,TRAPPIST-1e,47.0,False,1.0,734.0,28.0,78.0,3471.0,Alaton Mornaned
1404_02,Europa,False,,TRAPPIST-1e,42.0,False,0.0,51.0,0.0,4170.0,13.0,Arkard Mornaned
1408_01,Earth,False,G/216/S,PSO J318.5-22,26.0,False,4.0,770.0,0.0,0.0,0.0,Prilly Fulloydez
1412_01,Earth,False,G/217/S,55 Cancri e,15.0,False,0.0,0.0,,0.0,832.0,Andona Winsley
1416_01,Earth,True,G/219/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Therie Macdonadows
1420_01,Mars,True,E/108/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Wheard Shbre
1424_01,Europa,True,B/47/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Sarid Sageng
1424_02,Europa,False,B/47/P,55 Cancri e,29.0,False,2988.0,2147.0,0.0,0.0,1779.0,Goros Sageng
1424_03,Europa,False,B/47/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elebola Sageng
1424_04,Europa,False,B/47/P,55 Cancri e,28.0,False,0.0,4380.0,0.0,692.0,0.0,Proxima Sageng
1424_05,Europa,True,B/47/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Weia Sageng
1428_01,Earth,False,E/109/S,TRAPPIST-1e,44.0,False,0.0,200.0,128.0,460.0,0.0,Artis Hanghanson
1440_01,Earth,False,F/280/S,TRAPPIST-1e,27.0,False,0.0,1826.0,39.0,11.0,649.0,Jerek Mcleaney
1444_01,Europa,False,C/55/S,TRAPPIST-1e,30.0,False,50.0,1248.0,0.0,1.0,912.0,Luxion Coarswing
1452_01,Europa,False,C/53/P,TRAPPIST-1e,21.0,False,5.0,251.0,10.0,26.0,3384.0,Arkar Distured
1452_02,Europa,True,,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,Gorab Distured
1452_03,Europa,False,C/53/P,55 Cancri e,34.0,False,0.0,1646.0,0.0,51.0,1462.0,Alzird Distured
1452_04,Europa,False,C/53/P,TRAPPIST-1e,33.0,False,0.0,774.0,0.0,6255.0,6.0,Hamak Distured
1452_05,Europa,True,C/53/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Gimph Distured
1460_01,Earth,False,F/285/P,,19.0,False,,905.0,387.0,0.0,0.0,Bony Williotters
1460_02,Earth,True,G/230/P,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Eduana Williotters
1484_01,Earth,,E/93/P,TRAPPIST-1e,16.0,False,92.0,1.0,884.0,0.0,0.0,Lan Roachoanand
1488_01,Mars,True,E/94/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,,Powhex Betie
1500_01,Earth,False,G/230/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Hollie Cooperkins
1500_02,Earth,False,G/230/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Gerly Cooperkins
1500_03,Earth,False,G/230/S,55 Cancri e,17.0,False,0.0,55.0,913.0,0.0,55.0,Joandy Barbes
1500_04,Earth,,G/230/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Andrey Cooperkins
1500_05,Earth,False,F/288/S,55 Cancri e,17.0,False,319.0,184.0,0.0,0.0,376.0,Irmark Barbes
1500_06,Earth,True,G/230/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bobbyn Barbes
1500_07,Earth,True,G/230/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Everly Barbes
1520_01,Earth,True,G/235/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Klindsey
1524_01,Earth,True,G/236/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Therie Shawforden
1528_01,Mars,False,D/50/P,55 Cancri e,18.0,False,3992.0,673.0,1360.0,2.0,0.0,Eang Madan
1532_01,Europa,False,B/65/S,TRAPPIST-1e,27.0,False,0.0,31.0,0.0,1.0,11378.0,Alcorux Bealvewd
1536_01,Mars,True,F/297/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Croo Nuthe
1540_01,Europa,False,C/55/P,TRAPPIST-1e,32.0,False,1.0,470.0,0.0,1440.0,2114.0,Shamak Clumshangs
1540_02,Europa,False,C/55/P,TRAPPIST-1e,33.0,True,0.0,7139.0,22.0,0.0,553.0,Duhratz Clumshangs
1540_03,Europa,False,C/55/P,TRAPPIST-1e,26.0,False,0.0,170.0,0.0,3718.0,0.0,Bahoton Clumshangs
1544_01,Earth,False,G/245/P,TRAPPIST-1e,21.0,False,9.0,0.0,0.0,0.0,800.0,Rosiey Ayalazquez
1548_01,Europa,True,B/50/P,55 Cancri e,51.0,,0.0,0.0,0.0,0.0,0.0,Okulk Unicting
1548_02,Europa,True,B/50/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sarid Stivelte
1552_01,Earth,True,G/240/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Millie Batestonley
1560_01,Earth,False,G/242/S,TRAPPIST-1e,38.0,False,0.0,1.0,45.0,0.0,837.0,Chary Guezaley
1564_01,Mars,True,F/303/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Weers Merie
1568_01,Earth,False,,TRAPPIST-1e,22.0,False,1018.0,100.0,0.0,9.0,0.0,Idace Burchrison
1568_02,Earth,True,G/248/P,PSO J318.5-22,18.0,False,0.0,0.0,,0.0,0.0,Samany Burchrison
1572_01,Earth,False,G/249/P,TRAPPIST-1e,26.0,,758.0,17.0,11.0,0.0,0.0,Karie Shephendry
1572_02,Earth,False,F/309/P,TRAPPIST-1e,25.0,False,4.0,0.0,146.0,723.0,0.0,Lynnie Pager
1576_01,Mars,False,E/97/P,TRAPPIST-1e,28.0,False,641.0,0.0,372.0,0.0,16.0,Oahars Hapie
1580_01,Earth,False,G/246/S,TRAPPIST-1e,13.0,False,0.0,0.0,8.0,0.0,714.0,Enrie Hinesh
1580_02,Earth,False,G/246/S,TRAPPIST-1e,18.0,False,428.0,0.0,36.0,0.0,424.0,Janita Hinesh
1584_01,Earth,False,F/314/P,TRAPPIST-1e,57.0,False,433.0,0.0,0.0,371.0,0.0,Paulia Thony
1584_02,Earth,True,G/251/P,TRAPPIST-1e,0.0,False,,0.0,0.0,0.0,0.0,Ronne Thony
1588_01,Europa,True,E/99/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Errima Fullous
1588_02,Europa,False,E/99/P,55 Cancri e,35.0,False,0.0,17394.0,0.0,724.0,0.0,Hyaduma Fullous
1592_01,Europa,False,C/60/S,TRAPPIST-1e,35.0,False,305.0,3621.0,0.0,320.0,341.0,Ankabih Idivent
1592_02,Europa,False,C/60/S,55 Cancri e,47.0,False,16.0,2127.0,1487.0,0.0,196.0,Arid Idivent
1596_01,Europa,True,B/54/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Izarfik Replipent
1604_01,Earth,False,G/257/P,TRAPPIST-1e,24.0,False,2.0,3.0,0.0,616.0,161.0,Dellie Rostarks
1608_01,Earth,False,F/319/P,TRAPPIST-1e,24.0,False,1158.0,193.0,798.0,2.0,0.0,Glena Dicksons
1612_01,Europa,False,E/101/P,TRAPPIST-1e,49.0,False,0.0,3750.0,0.0,2.0,341.0,Furuson Entenedy
1612_02,Europa,True,E/101/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Arraid Entenedy
1624_01,Earth,True,G/250/S,PSO J318.5-22,0.0,False,0.0,0.0,0.0,,0.0,Joanry Barbes
1624_02,Earth,False,G/250/S,55 Cancri e,46.0,False,612.0,0.0,62.0,0.0,0.0,Dorice Barbes
1624_03,Earth,,G/250/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,,Eristy Barbes
1628_01,Europa,True,B/71/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Zauri Foraud
1632_01,Europa,True,C/62/S,TRAPPIST-1e,32.0,False,0.0,,0.0,0.0,0.0,Cella Fatted
1636_01,Earth,False,G/254/S,TRAPPIST-1e,41.0,False,139.0,666.0,6.0,71.0,25.0,Daisya Connelson
1640_01,Earth,False,G/262/P,TRAPPIST-1e,21.0,False,305.0,0.0,1.0,618.0,2.0,Essara Scotterkins
1644_01,Earth,False,F/327/P,55 Cancri e,14.0,False,0.0,2.0,0.0,0.0,794.0,Lavey Waltonnedy
1656_01,Earth,False,F/311/S,TRAPPIST-1e,17.0,False,1.0,160.0,37.0,0.0,,Keithy Mallerez
1660_01,Earth,,E/122/S,TRAPPIST-1e,20.0,False,0.0,1.0,0.0,905.0,0.0,Estina Cardner
1668_01,Earth,False,F/316/S,TRAPPIST-1e,22.0,False,2.0,0.0,6.0,101.0,536.0,Millia Watsongley
1672_01,Earth,False,F/318/S,TRAPPIST-1e,29.0,False,7.0,0.0,0.0,797.0,0.0,Elicia Solivers
1676_01,Earth,True,G/270/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Staffersby
1688_01,Earth,False,E/124/S,TRAPPIST-1e,27.0,False,233.0,554.0,0.0,0.0,0.0,Tyle Webstenson
1688_02,Earth,True,,TRAPPIST-1e,7.0,False,,0.0,0.0,0.0,0.0,Claura Webstenson
1688_03,Earth,True,G/262/S,TRAPPIST-1e,19.0,False,,0.0,0.0,0.0,0.0,Line Webstenson
1696_01,Europa,False,B/55/P,TRAPPIST-1e,43.0,False,0.0,760.0,17.0,15331.0,427.0,Alam Iderinelay
1700_01,Europa,True,B/74/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Zavior Waring
1700_02,Europa,False,B/74/S,TRAPPIST-1e,64.0,False,0.0,4.0,0.0,6200.0,622.0,Solaron Waring
1704_01,Mars,False,D/60/S,TRAPPIST-1e,13.0,False,1112.0,0.0,687.0,0.0,3.0,Tors Breke
1704_02,Mars,False,D/60/S,55 Cancri e,18.0,False,86.0,1164.0,516.0,0.0,0.0,Allota Fincy
1708_01,Earth,False,F/338/P,PSO J318.5-22,70.0,False,0.0,3.0,1.0,2.0,1290.0,Lavey Hopez
1712_01,Mars,,F/339/P,TRAPPIST-1e,17.0,False,139.0,0.0,959.0,21.0,0.0,
1712_02,Mars,False,F/339/P,TRAPPIST-1e,27.0,False,103.0,1.0,49.0,2421.0,24.0,Cinets Pamca
1724_01,Europa,False,A/21/S,55 Cancri e,59.0,False,8.0,1563.0,0.0,73.0,31.0,Hekark Diateous
1728_01,Earth,False,G/280/P,TRAPPIST-1e,38.0,False,553.0,0.0,0.0,87.0,243.0,Elle Bakerson
1736_01,Earth,True,G/284/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Therry Blancoy
1740_01,Earth,False,G/270/S,TRAPPIST-1e,22.0,False,762.0,13.0,10.0,0.0,0.0,Eillis Torrez
1748_01,Earth,False,G/287/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,2.0,807.0,Jeresa Burchrison
1748_02,Earth,False,G/287/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Erice Burchrison
1748_03,Earth,False,G/287/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Keithy Burchrison
1752_01,Earth,False,F/333/S,55 Cancri e,15.0,False,1006.0,1.0,0.0,0.0,308.0,Dell Chavezalez
1760_01,Earth,False,F/336/S,TRAPPIST-1e,50.0,False,742.0,21.0,10.0,26.0,4.0,Elicey Cardsay
1764_01,Mars,True,F/337/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Gies Laai
1764_02,Mars,False,E/134/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Cin Laai
1768_01,Earth,False,G/276/S,TRAPPIST-1e,,False,0.0,24.0,0.0,732.0,0.0,Artis Beckeey
1772_01,Mars,False,F/348/P,TRAPPIST-1e,30.0,False,1220.0,0.0,49.0,39.0,0.0,Cheats Butty
1776_01,Earth,False,G/278/S,TRAPPIST-1e,21.0,False,0.0,0.0,809.0,0.0,0.0,Lynnon Wolffy
1792_01,Mars,False,F/352/P,TRAPPIST-1e,73.0,False,27.0,2.0,71.0,1208.0,0.0,Duckes Brazo
